date,region,product,category,demand,temperature,fuel_price,marketing_spend
2023-01-01,South,Product_16,Furniture,82,60.32336259999618,3.2547433921770876,2071
2023-01-01,South,Product_17,Furniture,28,62.097101934261374,3.053028233095007,1545
2023-01-01,South,Product_18,Electronics,63,57.54411568699075,3.0226799753469127,2593
2023-01-01,South,Product_19,Furniture,83,54.70906607717248,3.3039312598110016,1911
2023-01-01,South,Product_20,Electronics,23,48.39263945173828,3.244976986783615,2849
2023-01-01,East,Product_1,Food,110,77.27855628813025,3.0575216362976736,2369
2023-01-01,East,Product_2,Food,68,65.6511395729012,3.1548748566207325,1793
2023-01-01,East,Product_3,Clothing,68,70.8267186252343,3.039344485442258,2447
2023-01-01,East,Product_4,Furniture,126,70.79856168041171,3.172347581553815,2887
2023-01-01,East,Product_5,Food,64,64.81585388088031,3.033586474717513,1327
2023-01-01,East,Product_6,Electronics,36,69.24296201989534,3.16678539715159,2041
2023-01-01,East,Product_7,Electronics,89,68.65508248775856,3.257710785934105,1663
2023-01-01,East,Product_8,Food,24,70.50267056511282,3.1549944824349425,2348
2023-01-01,East,Product_9,Furniture,143,71.46029318349399,2.971427044666917,1763
2023-01-01,East,Product_10,Clothing,68,72.53155057399795,3.008478551406163,1859
2023-01-01,East,Product_11,Food,31,71.77390928027728,3.244429877870601,1555
2023-01-01,East,Product_12,Food,20,66.49878610641794,3.056505438412281,1795
2023-01-01,East,Product_13,Electronics,23,75.30881480523588,3.1786734496022255,1540
2023-01-01,East,Product_14,Clothing,60,69.18692724788232,3.128279116255721,1977
2023-01-01,East,Product_15,Food,24,70.00213132291539,3.0369087257099614,2484
2023-01-01,East,Product_16,Furniture,85,69.50417089312646,3.135497234444604,1411
2023-01-01,East,Product_17,Furniture,57,79.14138373098127,3.2085468364507848,1255
2023-01-01,East,Product_18,Electronics,77,69.10222201219408,3.1033700204999173,1902
2023-01-01,East,Product_19,Furniture,97,71.95472490181972,3.215154352380822,2098
2023-01-01,East,Product_20,Electronics,44,77.68159762267047,3.243937898659332,1003
2023-01-01,West,Product_1,Food,89,64.06847279511808,3.273332488077789,1600
2023-01-01,West,Product_2,Food,71,66.17760135133658,3.2819860337607873,1670
2023-01-01,West,Product_3,Clothing,62,72.9244169475617,3.3306258970818763,2858
2023-01-01,West,Product_4,Furniture,109,76.6488909880418,3.1830822838427775,2717
2023-01-01,West,Product_5,Food,78,72.45479555618142,3.339538666865495,2960
2023-01-01,West,Product_6,Electronics,47,74.23293881064777,3.201364061723201,1533
2023-01-01,West,Product_7,Electronics,108,73.87005673749886,3.088116094653944,1390
2023-01-01,West,Product_8,Food,20,72.62992455801945,3.2726955906771984,1029
2023-01-01,West,Product_9,Furniture,93,71.28124317328019,3.1664349286440205,2299
2023-01-01,West,Product_10,Clothing,90,66.65334988821573,3.3172008896005996,1590
2023-01-01,West,Product_11,Food,33,78.73266533325761,3.3980224304770683,2495
2023-01-01,West,Product_12,Food,28,68.7983938482926,3.1326842159017323,2997
2023-01-01,West,Product_13,Electronics,22,67.98936694164854,3.2384200911458585,2567
2023-01-01,West,Product_14,Clothing,95,72.20321693182657,3.3575523016853546,2941
2023-01-01,West,Product_15,Food,15,64.34401634595278,3.276960121380922,1749
2023-01-01,West,Product_16,Furniture,156,71.71641255915294,3.181996477624793,1303
2023-01-01,West,Product_17,Furniture,60,68.8225359768444,3.296128743048485,2303
2023-01-01,West,Product_18,Electronics,131,69.67335233176905,3.189092787112644,2348
2023-01-01,West,Product_19,Furniture,93,75.53805527876257,3.328890634256653,2290
2023-01-01,West,Product_20,Electronics,21,58.04632585119121,3.1468046088752724,1988
2023-01-02,North,Product_1,Food,139,56.78586340365082,3.0645900103023602,2210
2023-01-02,North,Product_2,Food,104,63.85706859440052,3.0478055593381277,1836
2023-01-02,North,Product_3,Clothing,87,68.21469322357275,3.195933749647611,1092
2023-01-02,North,Product_4,Furniture,154,63.70500497986877,3.188323856582513,2931
2023-01-02,North,Product_5,Food,77,58.9621551661409,3.3136303388384647,1647
2023-01-02,North,Product_6,Electronics,90,67.79982563953929,2.9800003751207487,2254
2023-01-02,North,Product_7,Electronics,116,57.43924904577914,3.270863011009044,1397
2023-01-02,North,Product_8,Food,35,57.16387517950044,3.1185052883844997,1310
2023-01-02,North,Product_9,Furniture,202,57.02865732328795,3.5015306296716457,1417
2023-01-02,North,Product_10,Clothing,90,61.30616117563947,3.3018143033320944,2069
2023-01-02,North,Product_11,Food,53,67.43807633865615,3.0956851035361113,1650
2023-01-02,North,Product_12,Food,31,59.123817742162665,3.270526921913636,1081
2023-01-02,North,Product_13,Electronics,33,67.84016417405151,3.4333577632733805,1577
2023-01-02,North,Product_14,Clothing,155,63.09610586838349,3.1161242216691125,2600
2023-01-02,North,Product_15,Food,33,58.84737866428769,3.283134189757112,1904
2023-01-02,North,Product_16,Furniture,169,62.96125798717209,3.205929322748386,2758
2023-01-02,North,Product_17,Furniture,81,61.64038800037493,3.1205684561592846,2832
2023-01-02,North,Product_18,Electronics,130,67.71837349347277,3.466589695285803,1237
2023-01-02,North,Product_19,Furniture,134,60.43857254774164,3.1820662417857872,1294
2023-01-02,North,Product_20,Electronics,75,54.978078029247754,3.359143685313657,2196
2023-01-02,South,Product_1,Food,130,60.81159411472599,3.453147884291982,1228
2023-01-02,South,Product_2,Food,75,61.83927364012485,3.2239304889378153,1038
2023-01-02,South,Product_3,Clothing,117,68.18926211127298,3.2194459532137003,2230
2023-01-02,South,Product_4,Furniture,157,54.407080360072094,3.2451506131695442,2041
2023-01-02,South,Product_5,Food,91,58.96465590895544,3.332837218803196,2561
2023-01-02,South,Product_6,Electronics,66,64.63158420166206,3.4556872133468977,2224
2023-01-02,South,Product_7,Electronics,106,57.72353900229375,3.338967068936765,2774
2023-01-02,South,Product_8,Food,19,66.40209712282322,3.281319662256787,2317
2023-01-02,South,Product_9,Furniture,164,65.4414048212429,3.3315551086227564,1860
2023-01-02,South,Product_10,Clothing,133,71.15561014537315,3.3007049801293173,2795
2023-01-02,South,Product_11,Food,38,58.57721580922007,3.3787356875630667,1338
2023-01-02,South,Product_12,Food,27,65.11447033156857,3.3720878609296547,1378
2023-01-02,South,Product_13,Electronics,17,58.18030308956356,3.3036618583912887,1997
2023-01-02,South,Product_14,Clothing,95,72.10827670421261,3.1317723195660667,2609
2023-01-02,South,Product_15,Food,24,67.97930569775336,3.338156638552684,1652
2023-01-02,South,Product_16,Furniture,209,59.02484278352559,3.4779121961571673,1034
2023-01-02,South,Product_17,Furniture,67,65.73099916925787,3.3455943361698233,2426
2023-01-02,South,Product_18,Electronics,106,53.13790960113373,3.349262438352549,2199
2023-01-02,South,Product_19,Furniture,127,54.63946749475572,3.2610654952817297,2290
2023-01-02,South,Product_20,Electronics,71,69.10827924905807,3.3612998996653514,2750
2023-01-02,East,Product_1,Food,143,63.91424156386022,3.285318088933083,1279
2023-01-02,East,Product_2,Food,99,74.38003782656233,3.290206633829721,1539
2023-01-02,East,Product_3,Clothing,97,72.23999641075339,3.3860678129417683,2089
2023-01-02,East,Product_4,Furniture,176,67.44716174998061,3.294962189195376,2788
2023-01-02,East,Product_5,Food,89,65.73729671310203,3.4098675757497774,2292
2023-01-02,East,Product_6,Electronics,55,76.28052699632315,3.326575769595484,2559
2023-01-02,East,Product_7,Electronics,115,68.02942093964828,3.4015900582458953,1168
2023-01-02,East,Product_8,Food,26,70.72553229166914,3.4323837070025,1742
2023-01-02,East,Product_9,Furniture,147,73.7977312978774,3.4660318013325275,2430
2023-01-02,East,Product_10,Clothing,156,69.64696227231408,3.428533060777322,2386
2023-01-02,East,Product_11,Food,65,65.91914865636807,3.46448672253312,1185
2023-01-02,East,Product_12,Food,39,75.35529361149557,3.468016872156249,1377
2023-01-02,East,Product_13,Electronics,36,76.82801783836274,3.242316590474772,2400
2023-01-02,East,Product_14,Clothing,103,71.14824111426738,3.298701925340334,2201
2023-01-02,East,Product_15,Food,21,64.31293102135122,3.4881851791624805,2841
2023-01-02,East,Product_16,Furniture,181,69.58926114950381,3.4891302643153184,2111
2023-01-02,East,Product_17,Furniture,68,73.51472177163232,3.34425439278734,2196
2023-01-02,East,Product_18,Electronics,137,66.63512600614342,3.2211581646648693,2151
2023-01-02,East,Product_19,Furniture,102,68.38975466468509,3.302482403448809,1312
2023-01-02,East,Product_20,Electronics,46,74.5698655344682,3.476112720773662,1557
2023-01-02,West,Product_1,Food,154,65.98185245217972,3.3076404933306494,1577
2023-01-02,West,Product_2,Food,63,67.70721238271479,3.3127547235319224,1050
2023-01-02,West,Product_3,Clothing,92,71.25256711419766,3.2802375196575904,2085
2023-01-02,West,Product_4,Furniture,190,67.63048090899885,3.339484035060801,2344
2023-01-02,West,Product_5,Food,88,72.4905419297667,3.327257152440937,2508
2023-01-02,West,Product_6,Electronics,67,68.38056758540948,3.3365771365358143,1194
2023-01-02,West,Product_7,Electronics,144,73.22993142366924,3.1615083338464633,2630
2023-01-02,West,Product_8,Food,34,66.93291142839502,3.194067289080161,2429
2023-01-02,West,Product_9,Furniture,167,70.7785919942448,3.47003102397772,1898
2023-01-02,West,Product_10,Clothing,139,60.89981863079271,3.3517757043393535,1817
2023-01-02,West,Product_11,Food,55,74.85835227684572,3.3411244847443813,2393
2023-01-02,West,Product_12,Food,31,66.96292786077065,3.351426577745103,2124
2023-01-02,West,Product_13,Electronics,46,65.41445835964353,3.383588847415228,1138
2023-01-02,West,Product_14,Clothing,116,76.5603914993671,3.492517368657953,2082
2023-01-02,West,Product_15,Food,29,75.9465274601185,3.321433595323739,1906
2023-01-02,West,Product_16,Furniture,170,70.44312988185335,3.1943960457890026,1463
2023-01-02,West,Product_17,Furniture,58,66.60361732212911,3.337171866090268,1947
2023-01-02,West,Product_18,Electronics,139,73.97447823652679,3.4488464919368873,2649
2023-01-02,West,Product_19,Furniture,148,69.66200736167076,3.441922683173335,2422
2023-01-02,West,Product_20,Electronics,50,73.76003581325774,3.3561459130636866,1601
2023-01-03,North,Product_1,Food,173,60.98430743625246,3.6616593718099377,1436
2023-01-03,North,Product_2,Food,133,56.65503280090418,3.497072550887915,1814
2023-01-03,North,Product_3,Clothing,147,61.83334837635604,3.542385629745636,2650
2023-01-03,North,Product_4,Furniture,243,54.13105813346823,3.2902690317112966,1133
2023-01-03,North,Product_5,Food,81,54.92473412343058,3.242571902682352,1474
2023-01-03,North,Product_6,Electronics,80,49.41419800231949,3.569929203785789,1808
2023-01-03,North,Product_7,Electronics,124,65.7623295272379,3.6446452088865606,2366
2023-01-03,North,Product_8,Food,26,67.42878529403013,3.411427646797301,2826
2023-01-03,North,Product_9,Furniture,187,63.32142642289191,3.362441241515584,2967
2023-01-03,North,Product_10,Clothing,105,55.542671535128186,3.4146074166084266,1225
2023-01-03,North,Product_11,Food,56,68.36121514103897,3.347197298522939,2239
2023-01-03,North,Product_12,Food,43,63.60543902757233,3.4280438668732556,2415
2023-01-03,North,Product_13,Electronics,19,59.56826137376054,3.5133018887181358,1677
2023-01-03,North,Product_14,Clothing,98,61.78737730218077,3.4200588068436124,2104
2023-01-03,North,Product_15,Food,33,51.603414238222896,3.5846330725224655,1682
2023-01-03,North,Product_16,Furniture,203,47.10090890545664,3.390221508409201,2524
2023-01-03,North,Product_17,Furniture,78,56.15659253861142,3.196775337412576,1890
2023-01-03,North,Product_18,Electronics,170,64.48509928721452,3.423281716166085,2858
2023-01-03,North,Product_19,Furniture,162,60.52678480515658,3.4030887705732296,2483
2023-01-03,North,Product_20,Electronics,72,60.06401727561155,3.3591495488117826,1800
2023-01-03,South,Product_1,Food,85,51.30013837904024,3.550952501152943,1902
2023-01-03,South,Product_2,Food,91,62.01033578511119,3.4775996052353793,2807
2023-01-03,South,Product_3,Clothing,60,63.93651445849624,3.259711694467525,1569
2023-01-03,South,Product_4,Furniture,92,66.10895618866351,3.5163656816855857,2170
2023-01-03,South,Product_5,Food,66,63.264583009507625,3.412963234927568,1623
2023-01-03,South,Product_6,Electronics,55,69.16971922692079,3.4041270397648304,1353
2023-01-03,South,Product_7,Electronics,93,69.0215545810659,3.501014123096863,2196
2023-01-03,South,Product_8,Food,25,62.62321235089903,3.380517410682458,2492
2023-01-03,South,Product_9,Furniture,158,65.15416535910904,3.338816789254904,1674
2023-01-03,South,Product_10,Clothing,99,71.10352905945943,3.5533383343378584,2816
2023-01-03,South,Product_11,Food,36,67.80492532755339,3.319891928227335,1324
2023-01-03,South,Product_12,Food,29,58.51088580007493,3.2864080576786656,1914
2023-01-03,South,Product_13,Electronics,28,53.02238164712304,3.4016091985999077,1543
2023-01-03,South,Product_14,Clothing,90,61.56415523988976,3.3695504546115456,2991
2023-01-03,South,Product_15,Food,15,61.17293907582185,3.390760944891808,2761
2023-01-03,South,Product_16,Furniture,89,67.49234847779091,3.525060427989492,2295
2023-01-03,South,Product_17,Furniture,66,52.56421415153943,3.447915872827655,2738
2023-01-03,South,Product_18,Electronics,160,64.65326447638188,3.5070793351115617,2590
2023-01-03,South,Product_19,Furniture,101,62.61491366350734,3.377610973728261,2792
2023-01-03,South,Product_20,Electronics,53,59.82214461515093,3.665816890680311,1795
2023-01-03,East,Product_1,Food,109,65.54622618152773,3.3147897087853515,2006
2023-01-03,East,Product_2,Food,86,70.55930428931516,3.440616786984878,2824
2023-01-03,East,Product_3,Clothing,101,72.65222867436435,3.5953705425043547,1409
2023-01-03,East,Product_4,Furniture,186,68.9295047792384,3.529187863325707,2018
2023-01-03,East,Product_5,Food,81,82.33276305938959,3.476044141685891,1965
2023-01-03,East,Product_6,Electronics,68,69.43738664167536,3.510215092432478,2284
2023-01-03,East,Product_7,Electronics,99,76.41894264508092,3.5366518050282685,2695
2023-01-03,East,Product_8,Food,26,70.07265249750691,3.547474671365049,2760
2023-01-03,East,Product_9,Furniture,193,69.87420774139001,3.4485159366794047,2338
2023-01-03,East,Product_10,Clothing,148,70.54372207976063,3.652835641980959,2422
2023-01-03,East,Product_11,Food,54,79.46367063926688,3.480999876574211,1151
2023-01-03,East,Product_12,Food,33,73.78746030439079,3.4297087100039,2305
2023-01-03,East,Product_13,Electronics,19,76.79978175311312,3.5818588628958183,1559
2023-01-03,East,Product_14,Clothing,72,69.48650858039754,3.2984814198513246,1103
2023-01-03,East,Product_15,Food,28,73.70570881098088,3.446417921692267,1653
2023-01-03,East,Product_16,Furniture,158,65.16411394984999,3.4673851560393074,1191
2023-01-03,East,Product_17,Furniture,77,76.1481216610968,3.568834663987099,1352
2023-01-03,East,Product_18,Electronics,97,66.35812598547594,3.6033432139414603,2604
2023-01-03,East,Product_19,Furniture,132,70.29129582127628,3.680367855290669,2561
2023-01-03,East,Product_20,Electronics,67,67.58251134578815,3.4022785595147726,1866
2023-01-03,West,Product_1,Food,196,71.10242334727859,3.4263383258648705,1947
2023-01-03,West,Product_2,Food,148,76.96000272256187,3.5466096349263516,2063
2023-01-03,West,Product_3,Clothing,83,68.6331049863457,3.5540498090418233,2184
2023-01-03,West,Product_4,Furniture,205,70.45549040438986,3.467152614831343,2293
2023-01-03,West,Product_5,Food,64,75.0847545088357,3.622081963698312,2099
2023-01-03,West,Product_6,Electronics,78,72.28940128977219,3.584945371889148,2865
2023-01-03,West,Product_7,Electronics,139,68.87393531734153,3.4206920396910774,2312
2023-01-03,West,Product_8,Food,25,69.97784027296025,3.5259728404199686,2754
2023-01-03,West,Product_9,Furniture,167,70.56019197074451,3.4727064660260876,1993
2023-01-03,West,Product_10,Clothing,158,74.31816375772853,3.404948752701639,2230
2023-01-03,West,Product_11,Food,65,82.20984684266911,3.391102140673018,2782
2023-01-03,West,Product_12,Food,28,65.52085982587393,3.4927346270858552,1778
2023-01-03,West,Product_13,Electronics,27,70.59862305451675,3.4548289351289965,1934
2023-01-03,West,Product_14,Clothing,108,64.00795082277665,3.5020168592687666,2893
2023-01-03,West,Product_15,Food,23,65.55280898664793,3.4506768824632528,2371
2023-01-03,West,Product_16,Furniture,252,71.24443720084362,3.3949082615549226,1266
2023-01-03,West,Product_17,Furniture,107,68.03969713860576,3.6550217449339875,2106
2023-01-03,West,Product_18,Electronics,156,68.1505481585582,3.542413024506976,2218
2023-01-03,West,Product_19,Furniture,132,63.148026432380625,3.4028551335901507,2731
2023-01-03,West,Product_20,Electronics,83,74.11506193481219,3.478904153551422,1549
2023-01-04,North,Product_1,Food,176,70.14303613968299,3.3478032005006693,1030
2023-01-04,North,Product_2,Food,118,72.0089663302914,3.5814750173423806,1304
2023-01-04,North,Product_3,Clothing,120,57.27472142361882,3.592071366254038,1436
2023-01-04,North,Product_4,Furniture,144,60.26270197578778,3.4735130096781677,1200
2023-01-04,North,Product_5,Food,84,57.32488149369622,3.485113874616623,1592
2023-01-04,North,Product_6,Electronics,87,66.72765394698241,3.626984041122905,1087
2023-01-04,North,Product_7,Electronics,127,66.6374848681405,3.7504007390001344,1166
2023-01-04,North,Product_8,Food,38,68.44448452792238,3.3850272229384353,1936
2023-01-04,North,Product_9,Furniture,171,63.49679538376865,3.421469586799699,2575
2023-01-04,North,Product_10,Clothing,210,70.23991507668111,3.4866224175363603,1995
2023-01-04,North,Product_11,Food,66,63.98914716596603,3.4547425701205907,1453
2023-01-04,North,Product_12,Food,33,52.01167372736709,3.5293861130986373,2330
2023-01-04,North,Product_13,Electronics,36,55.47147964067641,3.45491353130677,1716
2023-01-04,North,Product_14,Clothing,136,70.05809248027863,3.333574627682767,1845
2023-01-04,North,Product_15,Food,30,53.94108553093669,3.4462584300981693,1381
2023-01-04,North,Product_16,Furniture,289,61.80701433629907,3.54001748072917,2642
2023-01-04,North,Product_17,Furniture,78,58.15633376477343,3.396027319365374,2089
2023-01-04,North,Product_18,Electronics,161,70.97443603280973,3.4395207203891003,1372
2023-01-04,North,Product_19,Furniture,95,62.32624283050823,3.454058445955224,2416
2023-01-04,North,Product_20,Electronics,37,69.9774101951742,3.5317785450209995,2968
2023-01-04,South,Product_1,Food,72,59.91436748092368,3.759754927933676,1565
2023-01-04,South,Product_2,Food,51,56.56686222590469,3.53281300551841,2872
2023-01-04,South,Product_3,Clothing,83,64.04563333237121,3.7442248954710866,2635
2023-01-04,South,Product_4,Furniture,132,65.44899194002019,3.5996615660403855,2513
2023-01-04,South,Product_5,Food,78,70.48278379299819,3.425888238023672,1764
2023-01-04,South,Product_6,Electronics,56,59.56882316118857,3.340773702036748,1002
2023-01-04,South,Product_7,Electronics,109,55.17616212725736,3.770883094682984,2487
2023-01-04,South,Product_8,Food,24,65.11925147652744,3.401060904367043,2700
2023-01-04,South,Product_9,Furniture,102,65.42804457804046,3.5479391440456567,1894
2023-01-04,South,Product_10,Clothing,86,63.925187363670126,3.612794241082989,2889
2023-01-04,South,Product_11,Food,29,65.91229134602536,3.484139937164823,1988
2023-01-04,South,Product_12,Food,29,58.40619889046846,3.4879410581060704,2299
2023-01-04,South,Product_13,Electronics,21,62.523690880748894,3.502954180565694,1243
2023-01-04,South,Product_14,Clothing,112,56.214899058244626,3.6079388538736747,1908
2023-01-04,South,Product_15,Food,20,51.86826847199747,3.642088657429591,1752
2023-01-04,South,Product_16,Furniture,98,62.206574817579686,3.6663004034937754,1473
2023-01-04,South,Product_17,Furniture,74,67.00440703203847,3.5904437837388596,2793
2023-01-04,South,Product_18,Electronics,110,61.168186885441685,3.4755779508727214,2364
2023-01-04,South,Product_19,Furniture,114,66.04226350083637,3.5859577198768267,1435
2023-01-04,South,Product_20,Electronics,34,65.03424129005452,3.6452622380617123,1901
2023-01-04,East,Product_1,Food,101,64.93827082818797,3.5296189815314483,1759
2023-01-04,East,Product_2,Food,100,68.89608564925538,3.5924223143405816,1565
2023-01-04,East,Product_3,Clothing,84,68.84405454626575,3.431444444192272,2234
2023-01-04,East,Product_4,Furniture,222,70.47543222899792,3.636878782614566,1276
2023-01-04,East,Product_5,Food,84,74.41403396774795,3.505419474501777,1178
2023-01-04,East,Product_6,Electronics,68,79.85406274669502,3.4784867699205,1959
2023-01-04,East,Product_7,Electronics,146,67.69175733866803,3.501202506406478,1031
2023-01-04,East,Product_8,Food,26,73.37075438931056,3.6546642111961294,1367
2023-01-04,East,Product_9,Furniture,136,73.13644136854528,3.3820396560256922,2665
2023-01-04,East,Product_10,Clothing,112,70.92797458811475,3.547047853309357,2059
2023-01-04,East,Product_11,Food,65,72.80469557661904,3.5081972169882976,2728
2023-01-04,East,Product_12,Food,25,70.25476305591523,3.5251301926066207,2544
2023-01-04,East,Product_13,Electronics,34,80.52879830656823,3.5281629381796797,2670
2023-01-04,East,Product_14,Clothing,111,63.18579918959936,3.528195706309977,2837
2023-01-04,East,Product_15,Food,27,64.91105885182236,3.326081561037004,1828
2023-01-04,East,Product_16,Furniture,170,75.3962441245546,3.3796414820370964,2315
2023-01-04,East,Product_17,Furniture,68,71.3041784094727,3.3987143284620633,1185
2023-01-04,East,Product_18,Electronics,130,74.81127503187903,3.5627114942612055,2580
2023-01-04,East,Product_19,Furniture,147,71.96513231694081,3.5110833823693435,2463
2023-01-04,East,Product_20,Electronics,36,83.1771616701395,3.5233752750444705,2360
2023-01-04,West,Product_1,Food,136,67.69762205354273,3.5657958443900553,1521
2023-01-04,West,Product_2,Food,82,71.22440450147715,3.4736450935108576,1222
2023-01-04,West,Product_3,Clothing,56,75.68930395458423,3.6381926445129618,2697
2023-01-04,West,Product_4,Furniture,178,69.02331366277045,3.3953804390577758,1821
2023-01-04,West,Product_5,Food,91,66.10866092752542,3.5368492219157925,1591
2023-01-04,West,Product_6,Electronics,80,70.14647087423842,3.4610104784620574,2567
2023-01-04,West,Product_7,Electronics,149,65.93435067044504,3.5339182213503313,2366
2023-01-04,West,Product_8,Food,35,68.02885697813895,3.5262014154219736,2210
2023-01-04,West,Product_9,Furniture,134,68.94999887815534,3.596335257853639,2290
2023-01-04,West,Product_10,Clothing,124,67.05105892235746,3.578773886128547,2399
2023-01-04,West,Product_11,Food,50,74.15003737946893,3.440453401982869,1322
2023-01-04,West,Product_12,Food,31,68.7625667104914,3.615616711536906,2470
2023-01-04,West,Product_13,Electronics,40,72.15279470632159,3.6000209247759014,2272
2023-01-04,West,Product_14,Clothing,69,77.30321628242415,3.544738514297162,1505
2023-01-04,West,Product_15,Food,25,75.02992440067744,3.7021670733034826,1766
2023-01-04,West,Product_16,Furniture,206,73.22257709872648,3.631495851886219,2744
2023-01-04,West,Product_17,Furniture,54,65.38688968630895,3.4725985344250168,2953
2023-01-04,West,Product_18,Electronics,129,72.28080000946453,3.71567294747964,2893
2023-01-04,West,Product_19,Furniture,133,65.60551703937341,3.4545072966597266,2876
2023-01-04,West,Product_20,Electronics,61,71.46270826467288,3.4515235343262085,2264
2023-01-05,North,Product_1,Food,178,64.26297782974252,3.4421952108206253,2230
2023-01-05,North,Product_2,Food,130,64.37883294985257,3.603142380034953,2546
2023-01-05,North,Product_3,Clothing,102,62.08314463443491,3.6839450215872973,1233
2023-01-05,North,Product_4,Furniture,247,63.28803703870342,3.270511995369063,1335
2023-01-05,North,Product_5,Food,90,63.200914506626845,3.4331810985545754,2786
2023-01-05,North,Product_6,Electronics,71,62.861312400558255,3.4698129517044536,1256
2023-01-05,North,Product_7,Electronics,118,53.99633483746223,3.614439499235165,1379
2023-01-05,North,Product_8,Food,34,69.07541900300753,3.5988751702384323,1711
2023-01-05,North,Product_9,Furniture,174,69.83376023941237,3.462978107177032,2888
2023-01-05,North,Product_10,Clothing,165,59.8278777283208,3.442552980871096,1441
2023-01-05,North,Product_11,Food,53,65.08873024202553,3.676697740037935,2263
2023-01-05,North,Product_12,Food,49,67.16620921913271,3.6687210013027634,2920
2023-01-05,North,Product_13,Electronics,32,67.15689098853214,3.5467139504029466,1223
2023-01-05,North,Product_14,Clothing,118,60.49315813212297,3.5584895077189014,2063
2023-01-05,North,Product_15,Food,33,57.556781310072125,3.4743907156110274,2834
2023-01-05,North,Product_16,Furniture,172,55.554920690481545,3.359320670617966,1134
2023-01-05,North,Product_17,Furniture,97,60.65634880138652,3.6423729299578795,2789
2023-01-05,North,Product_18,Electronics,102,63.915739220692835,3.4806375719098286,2048
2023-01-05,North,Product_19,Furniture,109,66.95462217028872,3.4873515275367146,2480
2023-01-05,North,Product_20,Electronics,70,65.70084785412108,3.5050297163108204,2444
2023-01-05,South,Product_1,Food,175,63.94277230719803,3.6183092482061228,1898
2023-01-05,South,Product_2,Food,75,68.41849889915683,3.564537231219998,1748
2023-01-05,South,Product_3,Clothing,86,67.1070981351087,3.547155396874619,1518
2023-01-05,South,Product_4,Furniture,152,57.88198277785182,3.5706450643793124,1186
2023-01-05,South,Product_5,Food,92,59.22967584200486,3.5272644017511996,2236
2023-01-05,South,Product_6,Electronics,61,67.95417181522956,3.65930332361333,2595
2023-01-05,South,Product_7,Electronics,107,61.856136885894976,3.571945996772739,1307
2023-01-05,South,Product_8,Food,27,61.70761923106878,3.4647594033388875,1912
2023-01-05,South,Product_9,Furniture,133,64.37898747042837,3.631080209050745,2910
2023-01-05,South,Product_10,Clothing,73,60.357245541027126,3.547831423435024,2235
